InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,13:23:52.100,6183.000000,6181.200000,1,6183.200000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:23:52.600,6183.000000,6181.000000,1,6183.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:23:53.100,6183.000000,6181.000000,1,6182.800000,2,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:02.100,6183.000000,6181.000000,1,6183.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:02.600,6183.000000,6181.200000,1,6183.200000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:06.600,6183.000000,6181.200000,1,6183.000000,2,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:07.100,6183.000000,6181.600000,1,6183.000000,2,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:08.100,6183.000000,6181.600000,1,6183.200000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:08.600,6183.000000,6181.600000,1,6183.400000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:10.600,6183.000000,6181.600000,1,6183.400000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:11.100,6183.000000,6181.800000,1,6185.400000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:11.600,6183.000000,6181.800000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:13.600,6183.000000,6182.200000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:14.100,6183.000000,6182.200000,1,6184.400000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:14.600,6183.000000,6182.200000,1,6184.200000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:15.100,6183.000000,6182.200000,1,6184.200000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:15.600,6183.000000,6182.200000,1,6184.200000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:16.600,6183.000000,6182.200000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:19.600,6183.000000,6180.600000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:20.100,6183.000000,6181.600000,1,6183.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:20.600,6183.000000,6182.200000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:24.600,6183.000000,6182.200000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:32.600,6183.000000,6181.000000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:33.100,6183.000000,6181.400000,1,6184.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:38.100,6183.000000,6181.400000,1,6183.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:38.600,6183.000000,6181.400000,1,6183.400000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:39.600,6183.000000,6182.000000,5,6183.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:40.100,6183.000000,6182.000000,2,6183.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:40.600,6183.000000,6181.000000,1,6183.600000,2,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:41.100,6183.000000,6181.000000,1,6183.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:41.600,6183.000000,6180.800000,2,6183.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:42.600,6183.000000,6181.000000,1,6183.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:43.100,6183.000000,6181.000000,1,6183.200000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:47.600,6183.000000,6181.000000,1,6183.000000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:24:58.100,6183.000000,6181.000000,1,6182.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:03.100,6183.000000,6181.000000,1,6182.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:05.100,6183.000000,6181.400000,1,6182.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:05.600,6183.000000,6181.000000,1,6182.800000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:06.100,6183.000000,6181.000000,1,6182.600000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:07.100,6183.000000,6180.800000,2,6182.600000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:13.100,6183.000000,6180.800000,2,6182.400000,1,1427,1764262880.000000,4079.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:14.100,6182.400000,6181.200000,1,6182.800000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:14.600,6182.400000,6181.000000,1,6182.800000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:19.100,6182.400000,6181.000000,1,6182.600000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:19.600,6182.400000,6180.800000,2,6182.600000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:21.100,6182.400000,6180.800000,2,6182.600000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:21.600,6182.400000,6178.800000,2,6182.400000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:22.100,6182.400000,6180.200000,1,6182.200000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:22.600,6182.400000,6180.200000,1,6182.600000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:23.100,6182.400000,6180.200000,1,6182.400000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:28.100,6182.400000,6180.200000,1,6182.000000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:28.600,6182.400000,6180.200000,1,6182.000000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:29.100,6182.400000,6180.200000,1,6182.000000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:31.600,6182.400000,6180.200000,1,6182.000000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:33.600,6182.400000,6180.200000,1,6182.400000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:34.100,6182.400000,6180.200000,1,6182.200000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:34.600,6182.400000,6180.200000,1,6182.200000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:36.100,6182.400000,6179.800000,1,6182.000000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:36.600,6182.400000,6179.800000,1,6181.800000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:38.600,6182.400000,6180.000000,1,6181.800000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:39.100,6182.400000,6180.000000,1,6181.800000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:41.100,6182.400000,6179.400000,1,6181.600000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:41.600,6182.400000,6179.400000,1,6181.400000,2,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:42.600,6182.400000,6178.800000,2,6181.400000,2,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:43.100,6182.400000,6179.000000,1,6181.400000,2,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:50.100,6182.400000,6179.000000,1,6181.000000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:50.600,6182.400000,6178.800000,2,6180.400000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:51.100,6182.400000,6179.000000,1,6180.800000,3,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:51.600,6182.400000,6178.800000,2,6180.600000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:52.100,6182.400000,6178.800000,2,6180.400000,2,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:54.600,6182.400000,6178.800000,2,6180.400000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:25:59.600,6182.400000,6178.800000,2,6180.400000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:00.100,6182.400000,6178.800000,2,6180.600000,1,1428,1765499360.000000,4080.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:01.600,6178.800000,6178.600000,2,6180.000000,1,1430,1767970880.000000,4082.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:02.100,6178.600000,6178.400000,2,6180.000000,1,1432,1770442320.000000,4084.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:05.100,6178.600000,6178.400000,2,6179.800000,1,1432,1770442320.000000,4084.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:05.600,6178.400000,6178.200000,2,6179.800000,1,1434,1772913680.000000,4086.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:06.100,6178.400000,6178.200000,2,6179.400000,1,1434,1772913680.000000,4086.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:06.600,6178.400000,6178.200000,2,6179.200000,1,1434,1772913680.000000,4086.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:07.100,6178.200000,6178.000000,2,6178.200000,2,1436,1775384960.000000,4088.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:07.600,6178.200000,6174.400000,1,6178.000000,1,1439,1779091800.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:08.100,6178.200000,6176.200000,2,6177.800000,1,1439,1779091800.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:08.600,6178.000000,6177.000000,1,6180.400000,2,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:09.100,6178.000000,6177.000000,1,6179.200000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:10.100,6178.000000,6177.000000,1,6179.200000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:10.600,6178.000000,6177.000000,1,6179.000000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:11.100,6178.000000,6177.000000,1,6179.000000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:14.100,6178.000000,6177.000000,1,6178.600000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:14.600,6178.000000,6176.600000,1,6178.400000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:15.100,6178.000000,6175.600000,1,6178.400000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:15.600,6178.000000,6176.000000,1,6178.000000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:16.100,6178.000000,6175.400000,1,6177.600000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:17.100,6178.000000,6174.800000,1,6177.000000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:17.600,6178.000000,6170.200000,1,6176.400000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:18.100,6178.000000,6173.400000,1,6175.600000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:18.600,6178.000000,6173.400000,1,6175.400000,1,1440,1780327400.000000,4090.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:19.100,6175.600000,6174.000000,2,6176.200000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:19.600,6175.600000,6174.200000,1,6177.400000,2,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:20.100,6175.600000,6174.800000,1,6177.200000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:20.600,6175.600000,6175.200000,1,6177.400000,2,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:22.600,6175.600000,6175.200000,1,6176.800000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:23.100,6175.600000,6173.000000,1,6176.600000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:23.600,6175.600000,6174.400000,1,6176.400000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:24.100,6175.600000,6174.400000,1,6176.600000,2,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:24.600,6175.600000,6173.600000,1,6176.200000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:25.100,6175.600000,6173.000000,1,6175.600000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:25.600,6175.600000,6173.200000,1,6175.600000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:26.100,6175.600000,6172.400000,1,6175.000000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:26.600,6175.600000,6170.400000,1,6174.200000,1,1442,1782797640.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:27.100,6175.600000,6171.400000,2,6174.200000,1,1443,1784032760.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:27.600,6174.200000,6172.000000,1,6176.600000,1,1444,1785267600.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:28.100,6174.200000,6172.200000,1,6176.200000,1,1444,1785267600.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:28.600,6174.200000,6172.200000,1,6176.000000,2,1444,1785267600.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:29.100,6174.200000,6172.600000,1,6176.000000,2,1444,1785267600.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:29.600,6174.200000,6173.600000,1,6175.800000,1,1444,1785267600.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:30.100,6175.800000,6175.200000,1,6177.400000,2,1445,1786502760.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:30.600,6175.800000,6176.200000,1,6177.400000,2,1445,1786502760.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:31.100,6175.800000,6173.800000,1,6177.200000,1,1445,1786502760.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:31.600,6175.800000,6175.200000,1,6176.600000,1,1445,1786502760.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:32.100,6175.800000,6174.200000,1,6176.400000,1,1445,1786502760.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:32.600,6175.800000,6174.800000,1,6176.600000,1,1445,1786502760.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:33.100,6176.600000,6175.400000,2,6177.400000,2,1446,1787738080.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:33.600,6176.600000,6176.000000,1,6177.400000,2,1446,1787738080.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:34.600,6176.600000,6176.600000,1,6177.400000,2,1446,1787738080.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:35.100,6176.600000,6175.600000,1,6179.800000,1,1447,1788973400.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:35.600,6176.600000,6176.400000,1,6178.600000,1,1447,1788973400.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:36.600,6176.600000,6176.400000,1,6178.000000,1,1447,1788973400.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:37.100,6176.600000,6176.200000,1,6178.000000,1,1447,1788973400.000000,4091.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:40.600,6176.200000,6173.800000,1,6177.400000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:41.100,6176.200000,6174.400000,1,6176.400000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:41.600,6176.200000,6174.400000,1,6176.400000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:42.100,6176.200000,6174.600000,1,6176.600000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:42.600,6176.200000,6174.600000,1,6176.400000,2,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:51.100,6176.200000,6174.600000,1,6176.200000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:56.600,6176.200000,6174.600000,1,6176.200000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:57.100,6176.200000,6174.400000,1,6176.000000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:57.600,6176.200000,6173.000000,1,6175.800000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:26:58.100,6176.200000,6173.400000,1,6175.400000,1,1448,1790208640.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:02.600,6173.400000,6173.200000,1,6175.000000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:03.100,6173.400000,6170.800000,1,6174.800000,2,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:03.600,6173.400000,6171.400000,2,6174.200000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:04.100,6173.400000,6171.600000,1,6173.600000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:04.600,6173.400000,6171.600000,1,6173.600000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:05.100,6173.400000,6171.600000,1,6173.600000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:05.600,6173.400000,6171.600000,1,6173.600000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:06.600,6173.400000,6171.600000,1,6173.600000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:07.100,6173.400000,6171.600000,1,6173.000000,1,1449,1791443320.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:07.600,6173.000000,6171.600000,1,6176.400000,2,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,13:27:08.100,6173.000000,6171.800000,3,6174.000000,1,1450,1792677920.000000,4092.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
